feature,wape_increase
net_revenue_365d,0.19354038162575216
average_order_value_365d,0.055851986151094546
active_months_365d,0.0493301729226554
net_revenue_90d,0.04476868534700207
product_diversity_365d,0.03422247022886349
net_revenue_previous_90d,0.024248813504437305
recency_days,0.019361687092937285
net_revenue_180d,0.014632998761281324
orders_180d,0.011751181925978349
orders_365d,0.009405205836859554
country,0.006417429708165501
orders_30d,0.004646118343289096
return_value_ratio_365d,0.003543991902849153
orders_90d,0.0034292417995057667
revenue_momentum_90d,0.0007339241357940951
observed_tenure_days,0.0
recent_order_share,0.0
