predicted_value_decile,customers,raw_coverage,calibrated_coverage,raw_mean_width,calibrated_mean_width
1,494,0.9230769230769231,0.9230769230769231,305.0037276492224,305.0037276492224
2,493,0.9371196754563894,0.9371196754563894,321.4805291034244,321.4805291034244
3,493,0.9168356997971603,0.9168356997971603,449.12469339685373,449.12469339685373
4,493,0.9107505070993914,0.9107505070993914,565.1835598335473,565.1835598335473
5,494,0.8825910931174089,0.8825910931174089,663.1581210057095,663.1581210057095
6,493,0.8620689655172413,0.8620689655172413,792.3729100423677,792.3729100423677
7,493,0.8722109533468559,0.8722109533468559,967.4282548492406,967.4282548492406
8,493,0.8681541582150102,0.8681541582150102,1270.8933941132327,1270.8933941132327
9,493,0.847870182555781,0.847870182555781,1881.5525191571076,1881.5525191571076
10,494,0.7591093117408907,0.7591093117408907,6524.260602546831,6524.260602546831
