predicted_value_decile,customers,average_predicted_revenue,average_realized_revenue,realized_revenue,realized_value_share
1,494,18.224430632614652,60.686761133603234,29979.26,0.007379415166922361
2,493,38.97446328748197,69.66296146044624,34343.84,0.008453759491940589
3,493,79.60453577430981,128.52430020283975,63362.48,0.015596717394819444
4,493,114.96107873826006,180.5707099391481,89021.36,0.02191266809667936
5,494,152.66381679251074,245.11825910931174,121088.42,0.029805996648571878
6,493,199.4327312156481,342.0377910750507,168624.631,0.0415070672030626
7,493,257.33672513625766,417.69489046653143,205923.581,0.05068822902427763
8,493,379.2311527663404,626.3249087221095,308778.18,0.07600595827604427
9,493,638.8762793131276,1069.1871805273834,527109.28,0.12974830651115224
10,494,2979.6264655453692,5089.71914979757,2514321.26,0.6189018821865296
